# name	sample_rate	channels	sample_type	frames	divisions	level_counts	level_fnv64	spec
z16000_m1	16000	1	i16	80013	53,848,16112	1500,93,4	f411f1482a08c7e5,2f5d6092ca022cb5,88201fb960ff6465	silence
alt22050_s2	22050	2	i16	110257	73,1168,22192	1503,93,4	de96d243cc014c85,bfdd35cec6ed9345,0c8210784d8af5a5	alt,30000
n22051_m1	22051	1	i16	110274	73,1168,22192	1504,94,4	6fa9f3db395a12ea,be39a4f7b5015d4b,1a95bd188c1d8c4f	noise,305419896,3
sq22051_s2	22051	2	i16	110278	73,1168,22192	1504,94,4	820ce70b88a381ec,73853edb2fdb8123,aabc47d405a11f22	square,23,25000,3
tri32000_m1	32000	1	i16	160029	106,1696,32224	1503,93,4	0442030724e2f40b,b42a32a334cf76e1,d4e2d8b23f1a487f	triangle,37,28000,0
two32000_s2	32000	2	i16	160031	106,1696,32224	1503,93,4	1c8f179680930120,1247c93dd51d0fc4,1e49592d4fb78214	two_square,31,18000,47,9000,5
n44100_m1	44100	1	i16	220501	147,2205,44100	1493,99,4	3fdfb716e0235ebf,53740655256360e8,5da9db190ff25459	noise,3735928559,1
dds44100_s2	44100	2	i16	220537	147,2205,44100	1493,99,4	b616710ee02eced2,b7ddb18a58476e7c,13beaa8f80e61816	dds_square,0x01000000,0x18000000,26000,0x2468ace0
imp0_48000_m1	48000	1	i16	240041	160,2400,48000	1493,99,4	c23bcbd68cba5542,669998a71e06bc8b,3cd1a9dc27e3f9b9	impulse,0,0,30000
imp511_48000_m1	48000	1	i16	240043	160,2400,48000	1493,99,4	495a39baa3ae663e,11cc0e98cf3bf35a,3cd1a9dc27e3f9b9	impulse,511,0,30000
impend_48000_s2	48000	2	i16	240047	160,2400,48000	1493,99,4	04af31375114b405,aedca92eb35e7d05,47fe0d7eaf8e51e5	impulse,239999,1,30000
lown48000_c4	48000	4	i16	240053	160,2400,48000	1493,99,4	7ae28465b55bbd78,2fffa454455497c0,c521764e539a04c2	noise,19088743,12
dc48000_c6	48000	6	i16	240059	160,2400,48000	1493,99,4	47783a90ab177160,d51b651a9800f5e0,c9c12306e7eefc44	dc,4096,1536
train48000_m1	48000	1	i16	240061	160,2400,48000	1493,99,4	982aa2ea6a89bfaa,62bb014bc238923e,93cd5ecf8f492cd4	impulse_train,997,29000,0
dds88200_m1	88200	1	i16	441067	294,4410,88200	1493,99,4	c46ccde9089d41e8,873f0b93389ae459,e53b2745a9005b75	dds_square,0x00800000,0x30000000,27000,0x10203040
two88200_s2	88200	2	i16	441071	294,4410,88200	1493,99,4	1de93fb535a3dd9f,d7abe93a84042965,912e6166c030e1e7	two_square,53,17000,79,11000,7
saw96000_c4	96000	4	i16	480073	320,4800,96000	1493,99,4	9bb8a1b42db76fe4,03666992a3ad21bd,fd08df5b82936be5	saw,61,30000,11
n96000_c6	96000	6	i16	480079	320,4800,96000	1493,99,4	eb7db47ce3ddf836,0423018167a1d46d,c31dbb5bde667842	noise,3405691582,2
dds176400_s2	176400	2	i16	882083	588,8820,176400	1493,99,4	6c32592cc28a59f7,4980fc61efec8668,26b62d93c28cf905	dds_square,0x00200000,0x3f000000,25000,0x55667788
n192000_c8	192000	8	i16	960089	640,9600,192000	1493,99,4	5b2931dc850cff8c,8e12b704400472ee,5e5fac4b1319c3ff	noise,324508639,3
f48000_s2_g05	48000	2	f32	240097	160,2400,48000	1494,99,4	00c0a44fc8032380,5f86ba300a829707,ec36a68e0a1f4ad4	f32_noise,610839776,0.5
f48000_m1_g15	48000	1	f32	240101	160,2400,48000	1494,99,4	5a0ec0363678e8fd,72a30e61efb25fa5,cfe38202c84d2c97	f32_noise,826366246,1.5
f96000_c4_g075	96000	4	f32	480103	320,4800,96000	1493,99,4	58f801327816ffba,7d326422828e91f3,21db3b08ea687d59	f32_noise,655894552,0.75
f192000_s2_g2	192000	2	f32	960107	640,9600,192000	1493,99,4	e8553a44b728c6b2,86402ece7d7f46f2,a132b7626695ce4f	f32_noise,253635900,2.0
short22051_m1	22051	1	i16	1600	73,1168,22192	15,0,0	fe83b473ba857ca9,cbf29ce484222325,cbf29ce484222325	square,17,24000,0
short48000_s2	48000	2	i16	1025	160,2400,48000	0,0,0	cbf29ce484222325,cbf29ce484222325,cbf29ce484222325	noise,123456789,4
odd44100_m1	44100	1	i16	132301	147,2205,44100	893,59,2	3078f0e5bbecf9c3,59b38353f88aa2f4,3630ae251a0a041f	saw,43,27000,0
odd192000_s2	192000	2	i16	576123	640,9600,192000	893,59,2	ccdd49203607c6c0,796fdb54fac4c46a,5a8f63ff4dc78072	triangle,101,26000,13
nyq48000_m1	48000	1	i16	240109	160,2400,48000	1494,99,4	10cd1b7e0e31b3d5,b18f076823545861,c56b3dcbb13a7569	alt,32767
sparse22051_m1	22051	1	i16	110368	73,1168,22192	1505,94,4	b8372d199824f049,a96cd19934cf4930,bd17e2127035f0c2	impulse_train,4093,31000,0
